user_id,plan_type,churn_risk_score,risk_segment,churned
user_84,premium,0.007055803,Low Risk,0
user_85,premium,0.021477604,Low Risk,0
user_86,basic,0.005465155,Low Risk,0
user_87,basic,0.0013987268,Low Risk,0
user_88,basic,0.0013987268,Low Risk,0
user_89,basic,0.3819741,Medium Risk,0
user_90,free,0.0050796783,Low Risk,0
user_91,basic,0.005666734,Low Risk,0
user_92,premium,0.005465155,Low Risk,0
user_93,basic,0.26481217,Low Risk,0
user_94,premium,0.026186645,Low Risk,0
user_95,basic,0.021477604,Low Risk,0
user_96,basic,0.0050796783,Low Risk,0
user_97,basic,0.005465155,Low Risk,0
user_98,basic,0.043194212,Low Risk,0
user_99,premium,0.01512224,Low Risk,0
user_100,free,0.007055803,Low Risk,0
user_101,basic,0.0045463555,Low Risk,0
user_102,basic,0.00153685,Low Risk,0
user_103,premium,0.0014481306,Low Risk,0
user_104,free,0.005465155,Low Risk,0
user_105,premium,0.022698995,Low Risk,0
user_106,basic,0.004781576,Low Risk,0
user_107,free,0.006558872,Low Risk,0
user_108,premium,0.006558872,Low Risk,0
user_109,premium,0.0050796783,Low Risk,0
user_110,premium,0.0014844241,Low Risk,0
user_111,basic,0.005465155,Low Risk,0
user_112,basic,0.02838151,Low Risk,0
user_113,basic,0.0050796783,Low Risk,0
user_114,premium,0.0634613,Low Risk,0
user_115,free,0.007055803,Low Risk,0
user_116,basic,0.0014481306,Low Risk,0
user_117,free,0.006558872,Low Risk,0
user_118,free,0.24120077,Low Risk,0
user_119,basic,0.0019170109,Low Risk,0
user_120,basic,0.001379333,Low Risk,0
user_121,basic,0.007055803,Low Risk,0
user_122,premium,0.005465155,Low Risk,0
user_123,premium,0.0012996949,Low Risk,0
user_124,free,0.005465155,Low Risk,0
user_125,free,0.014599994,Low Risk,0
user_126,basic,0.0051949862,Low Risk,0
user_127,basic,0.08704312,Low Risk,0
user_128,free,0.001379333,Low Risk,0
user_129,free,0.0013987268,Low Risk,0
user_130,basic,0.059228778,Low Risk,0
user_131,premium,0.007055803,Low Risk,0
user_132,free,0.007055803,Low Risk,0
user_133,premium,0.00153685,Low Risk,0
user_134,basic,0.0050796783,Low Risk,0
user_135,free,0.07720418,Low Risk,0
user_136,basic,0.006558872,Low Risk,0
user_137,free,0.11167675,Low Risk,0
user_138,basic,0.0013987268,Low Risk,0
user_139,free,0.0012996949,Low Risk,0
user_140,free,0.0050796783,Low Risk,0
user_141,basic,0.0057927803,Low Risk,0
user_142,free,0.00153685,Low Risk,0
user_143,free,0.0634613,Low Risk,0
user_144,basic,0.0014829413,Low Risk,0
user_145,free,0.006558872,Low Risk,0
user_146,premium,0.22041637,Low Risk,0
user_147,free,0.10632218,Low Risk,0
user_148,basic,0.007055803,Low Risk,0
user_149,basic,0.00153685,Low Risk,0
user_150,basic,0.059228778,Low Risk,0
user_151,basic,0.0014481306,Low Risk,0
user_152,free,0.007055803,Low Risk,0
user_153,premium,0.02816626,Low Risk,0
user_154,premium,0.006558872,Low Risk,0
user_155,premium,0.11449536,Low Risk,0
user_156,free,0.005465155,Low Risk,0
user_157,free,0.004781576,Low Risk,0
user_158,basic,0.0014844241,Low Risk,0
user_159,basic,0.0014481306,Low Risk,0
user_160,basic,0.007055803,Low Risk,0
user_161,premium,0.006558872,Low Risk,0
user_162,free,0.005465155,Low Risk,0
user_163,premium,0.059228778,Low Risk,0
user_164,basic,0.0018497929,Low Risk,0
user_165,premium,0.6987286,High Risk,1
user_166,free,0.0634613,Low Risk,0
user_167,basic,0.026186645,Low Risk,0
user_168,basic,0.0013987268,Low Risk,0
user_169,free,0.006558872,Low Risk,0
user_170,free,0.15664117,Low Risk,0
user_171,premium,0.001629367,Low Risk,0
user_172,premium,0.0013987268,Low Risk,0
user_173,free,0.03189198,Low Risk,0
user_174,basic,0.0014829413,Low Risk,0
user_175,basic,0.007055803,Low Risk,0
user_176,premium,0.00153685,Low Risk,0
user_177,free,0.007055803,Low Risk,0
user_178,free,0.0634613,Low Risk,0
user_179,free,0.030041445,Low Risk,0
user_180,basic,0.110199094,Low Risk,0
user_181,basic,0.112882614,Low Risk,0
user_182,free,0.006558872,Low Risk,0
user_183,premium,0.007055803,Low Risk,0
user_184,basic,0.0049009994,Low Risk,0
user_185,free,0.0050796783,Low Risk,0
user_186,free,0.4982135,Medium Risk,0
user_187,free,0.47028762,Medium Risk,0
user_188,premium,0.0019801757,Low Risk,0
user_189,basic,0.030041445,Low Risk,0
user_190,basic,0.0057927803,Low Risk,0
user_191,basic,0.1205669,Low Risk,0
user_192,basic,0.08260844,Low Risk,0
user_193,premium,0.59749365,Medium Risk,0
user_194,free,0.0046189763,Low Risk,0
user_195,basic,0.006558872,Low Risk,0
user_196,free,0.0014829413,Low Risk,0
user_197,free,0.14367817,Low Risk,0
user_198,basic,0.12893361,Low Risk,0
user_199,free,0.0015737901,Low Risk,0
user_200,free,0.005465155,Low Risk,0
